'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       control(0)
 21.8u      0.90483    0.38581    0.38005    1.        
 21.82u     0.90998    0.38862    0.38239    6.        
 21.846u    0.91684    0.39211    0.38577    6.        
 21.873u    0.92344    0.39534    0.38913    6.        
 21.9u      0.92978    0.3984     0.39241    1.        
 21.95u     0.94088    0.40373    0.39818    6.        
 22.u       0.95106    0.40859    0.4035     1.        
 22.1u      0.96858    0.42103    0.20429    1.        
 22.2u      0.98229    0.43473   -5.1074n    1.        
 22.2u      0.98229    0.43473   -5.1047n    16.       
 22.2u      0.98229    0.43474   -5.1028n    6.        
 22.2u      0.98234    0.43478   -5.0613n    6.        
 22.202u    0.98256    0.43501   -4.8712n    6.        
 22.251u    0.9878     0.44025   -1.6754n    6.        
 22.3u      0.99211    0.44456   -576.23p    1.        
 22.4u      0.99803    0.45047    0.         1.        
 22.5u      1.         0.45244    0.         1.        
 22.6u      0.99803    0.30031    0.15016    1.        
 22.7u      0.99211    0.19627    0.24829    1.        
 22.707u    0.99154    0.20223    0.24175    16.       
 22.712u    0.99118    0.2051     0.23853    6.        
 22.723u    0.99023    0.21029    0.23239    6.        
 22.742u    0.98847    0.21493    0.22598    6.        
 22.761u    0.98655    0.21637    0.22263    6.        
 22.781u    0.98449    0.21634    0.22059    6.        
 22.8u      0.98229    0.21563    0.2191     1.        
 22.819u    0.97994    0.21458    0.2178     6.        
 22.846u    0.97643    0.21281    0.21606    6.        
 22.873u    0.97265    0.21083    0.21426    6.        
 22.9u      0.96858    0.20868    0.21235    1.        
 22.95u     0.96029    0.2043     0.20844    6.        
 23.u       0.95106    0.19944    0.20406    1.        
 23.1u      0.92978    0.18278    0.09972    1.        
 23.2u      0.90483    0.15783   -2.493n     1.        
 23.2u      0.90482    0.15782   -2.4911n    16.       
 23.2u      0.90481    0.15781   -2.4898n    6.        
 23.201u    0.90467    0.15767   -2.4642n    6.        
 23.203u    0.90407    0.15707   -2.3553n    6.        
 23.251u    0.8906     0.1436    -815.12p    6.        
 23.3u      0.87631    0.12931   -282.1p     1.        
 23.4u      0.84433    0.097331   0.         1.        
 23.5u      0.80902    0.06202    0.         1.        
 23.6u      0.77051    0.015677   0.0078386  1.        
 23.7u      0.72897   -0.017245  -783.82u    1.        
 23.711u    0.72417   -0.018613  -0.0042128  16.       
 23.719u    0.72095   -0.019765  -0.0062784  6.        
 23.735u    0.71382   -0.022706  -0.01047    6.        
 23.757u    0.70419   -0.027169  -0.015635   6.        
 23.778u    0.69444   -0.031955  -0.020607   6.        
 23.8u      0.68455   -0.036908  -0.025542   1.        
 23.85u     0.66131   -0.048652  -0.037034   6.        
 23.9u      0.63742   -0.060759  -0.048815   1.        
 23.95u     0.61291   -0.073174  -0.060916   6.        
 24.u       0.58779   -0.085886  -0.073326   1.        
 24.1u      0.53583   -0.12528   -0.042943   1.        
 24.2u      0.48175   -0.17936    1.0736n    1.        
 24.2u      0.48172   -0.17939    1.0724n    16.       
 24.2u      0.4817    -0.17941    1.0715n    6.        
 24.201u    0.48132   -0.17979    1.0569n    6.        
 24.204u    0.47976   -0.18135    998.65p    6.        
 24.3u      0.42578   -0.23533    18.391p    1.        
 24.4u      0.36812   -0.29299    0.         1.        
 24.5u      0.30902   -0.35209    0.         1.        
 24.6u      0.24869   -0.27495   -0.13747    1.        
 24.7u      0.18738   -0.22417   -0.24956    1.        
 24.706u    0.18375   -0.23028   -0.24708    16.       
 24.709u    0.1816    -0.23346   -0.24605    6.        
 24.718u    0.17599   -0.24057   -0.24455    6.        
 24.735u    0.16589   -0.2504    -0.24481    6.        
 24.751u    0.15578   -0.2579    -0.24743    6.        
 24.767u    0.14564   -0.26421   -0.25125    6.        
 24.784u    0.1355    -0.26992   -0.25569    6.        
 24.8u      0.12533   -0.27534   -0.26044    1.        
 24.833u    0.10453   -0.28602   -0.27056    6.        
 24.867u    0.083678  -0.29652   -0.28092    6.        
 24.9u      0.062791  -0.30699   -0.29133    1.        
 24.95u     0.031411  -0.32269   -0.307      6.        
 25.u       3.17p     -0.33841   -0.3227     1.        
 25.1u     -0.062791  -0.38549   -0.1692     1.        
 25.2u     -0.12533   -0.44804    4.2301n    1.        
 25.2u     -0.12535   -0.44805    4.2277n    16.       
 25.2u     -0.12536   -0.44807    4.226n     6.        
 25.2u     -0.12563   -0.44834    4.1894n    6.        
 25.202u   -0.12688   -0.44958    4.0259n    6.        
 25.235u   -0.14711   -0.46981    2.0505n    6.        
 25.3u     -0.18738   -0.51008    434.7p     1.        
 25.4u     -0.24869   -0.57139    0.         1.        
 25.5u     -0.30902   -0.63172    0.         1.        
 25.6u     -0.36812   -0.46055   -0.23028    1.        
 25.7u     -0.42578   -0.34547   -0.40301    1.        
 25.706u   -0.42933   -0.35522   -0.39681    16.       
 25.71u    -0.43154   -0.36037   -0.39388    6.        
 25.72u    -0.43719   -0.37112   -0.38877    6.        
 25.736u   -0.4462    -0.38331   -0.38559    6.        
 25.752u   -0.45516   -0.39174   -0.38612    6.        
 25.768u   -0.46407   -0.39821   -0.38856    6.        
 25.784u   -0.47294   -0.40367   -0.39197    6.        
 25.8u     -0.48175   -0.40859   -0.39587    1.        
 25.825u   -0.49546   -0.41577   -0.40239    6.        
 25.862u   -0.51579   -0.42601   -0.41248    6.        
 25.9u     -0.53583   -0.43596   -0.42257    1.        
 25.95u    -0.56208   -0.44896   -0.43583    6.        
 26.u      -0.58779   -0.46167   -0.44882    1.        
 26.1u     -0.63742   -0.49846   -0.23083    1.        
 26.2u     -0.68455   -0.54558    5.7708n    1.        
 26.2u     -0.68456   -0.54559    5.768n     16.       
 26.2u     -0.68457   -0.5456     5.766n     6.        
 26.2u     -0.68475   -0.54578    5.721n     6.        
 26.202u   -0.68559   -0.54662    5.5138n    6.        
 26.235u   -0.70034   -0.56138    2.8043n    6.        
 26.3u     -0.72897   -0.59       591.8p     1.        
 26.4u     -0.77051   -0.63155    0.         1.        
 26.5u     -0.80902   -0.67005    0.         1.        
 26.6u     -0.84433   -0.47024   -0.23512    1.        
 26.7u     -0.87631   -0.33481   -0.40253    1.        
 26.707u   -0.87832   -0.34467   -0.39468    16.       
 26.711u   -0.87953   -0.3496    -0.39097    6.        
 26.722u   -0.88285   -0.36016   -0.38372    6.        
 26.741u   -0.88854   -0.37167   -0.3779     6.        
 26.761u   -0.89411   -0.3782    -0.37693    6.        
 26.78u    -0.89953   -0.38251   -0.37805    6.        
 26.8u     -0.90483   -0.38581   -0.38005    1.        
 26.82u    -0.90998   -0.38862   -0.38239    6.        
 26.846u   -0.91684   -0.39211   -0.38577    6.        
 26.873u   -0.92344   -0.39534   -0.38913    6.        
 26.9u     -0.92978   -0.3984    -0.39241    1.        
 26.95u    -0.94088   -0.40373   -0.39818    6.        
 27.u      -0.95106   -0.40859   -0.4035     1.        
 27.1u     -0.96858   -0.42103   -0.20429    1.        
 27.2u     -0.98229   -0.43473    5.1074n    1.        
 27.2u     -0.98229   -0.43473    5.1047n    16.       
 27.2u     -0.98229   -0.43474    5.1028n    6.        
 27.2u     -0.98234   -0.43478    5.0613n    6.        
 27.202u   -0.98256   -0.43501    4.8712n    6.        
 27.251u   -0.9878    -0.44025    1.6754n    6.        
 27.3u     -0.99211   -0.44456    576.23p    1.        
 27.4u     -0.99803   -0.45047    0.         1.        
 27.5u     -1.        -0.45244    0.         1.        
 27.6u     -0.99803   -0.30031   -0.15016    1.        
 27.7u     -0.99211   -0.19627   -0.24829    1.        
 27.707u   -0.99154   -0.20223   -0.24175    16.       
 27.712u   -0.99118   -0.2051    -0.23853    6.        
 27.723u   -0.99023   -0.21029   -0.23239    6.        
 27.742u   -0.98847   -0.21493   -0.22598    6.        
 27.761u   -0.98655   -0.21637   -0.22263    6.        
 27.781u   -0.98449   -0.21634   -0.22059    6.        
 27.8u     -0.98229   -0.21563   -0.2191     1.        
 27.819u   -0.97994   -0.21458   -0.2178     6.        
 27.846u   -0.97643   -0.21281   -0.21606    6.        
 27.873u   -0.97265   -0.21083   -0.21426    6.        
 27.9u     -0.96858   -0.20868   -0.21235    1.        
 27.95u    -0.96029   -0.2043    -0.20844    6.        
 28.u      -0.95106   -0.19944   -0.20406    1.        
 28.1u     -0.92978   -0.18278   -0.09972    1.        
 28.2u     -0.90483   -0.15783    2.493n     1.        
 28.2u     -0.90482   -0.15782    2.4911n    16.       
 28.2u     -0.90481   -0.15781    2.4898n    6.        
 28.201u   -0.90467   -0.15767    2.4642n    6.        
 28.203u   -0.90407   -0.15707    2.3553n    6.        
 28.251u   -0.8906    -0.1436     815.12p    6.        
 28.3u     -0.87631   -0.12931    282.1p     1.        
 28.4u     -0.84433   -0.097331   0.         1.        
 28.5u     -0.80902   -0.06202    0.         1.        
 28.6u     -0.77051   -0.015677  -0.0078386  1.        
 28.7u     -0.72897    0.017245   783.79u    1.        
 28.711u   -0.72417    0.018613   0.0042128  16.       
 28.719u   -0.72095    0.019764   0.0062784  6.        
 28.735u   -0.71382    0.022706   0.01047    6.        
 28.757u   -0.70419    0.027169   0.015635   6.        
 28.778u   -0.69444    0.031955   0.020607   6.        
 28.8u     -0.68455    0.036908   0.025542   1.        
 28.85u    -0.66131    0.048652   0.037034   6.        
 28.9u     -0.63742    0.060759   0.048815   1.        
 28.95u    -0.61291    0.073174   0.060916   6.        
 29.u      -0.58779    0.085886   0.073326   1.        
 29.1u     -0.53583    0.12528    0.042943   1.        
 29.2u     -0.48175    0.17936   -1.0736n    1.        
 29.2u     -0.48172    0.17939   -1.0724n    16.       
 29.2u     -0.4817     0.17941   -1.0715n    6.        
 29.201u   -0.48132    0.17979   -1.0569n    6.        
 29.204u   -0.47976    0.18135   -998.65p    6.        
 29.3u     -0.42578    0.23533   -18.391p    1.        
 29.4u     -0.36812    0.29299    0.         1.        
 29.5u     -0.30902    0.35209    0.         1.        
 29.6u     -0.24869    0.27495    0.13747    1.        
 29.7u     -0.18738    0.22417    0.24956    1.        
 29.706u   -0.18375    0.23028    0.24708    16.       
 29.709u   -0.1816     0.23346    0.24605    6.        
 29.718u   -0.17599    0.24057    0.24455    6.        
 29.735u   -0.16589    0.2504     0.24481    6.        
 29.751u   -0.15578    0.2579     0.24743    6.        
 29.767u   -0.14564    0.26421    0.25125    6.        
 29.784u   -0.1355     0.26992    0.25569    6.        
 29.8u     -0.12533    0.27534    0.26044    1.        
 29.833u   -0.10453    0.28602    0.27056    6.        
 29.867u   -0.083678   0.29652    0.28092    6.        
 29.9u     -0.062791   0.30699    0.29133    1.        
 29.95u    -0.031411   0.32269    0.307      6.        
 30.u      -3.199p     0.33841    0.3227     1.        
 30.1u      0.062791   0.38549    0.1692     1.        
 30.2u      0.12533    0.44804   -4.2301n    1.        
 30.2u      0.12535    0.44805   -4.2277n    16.       
 30.2u      0.12536    0.44807   -4.226n     6.        
 30.2u      0.12563    0.44834   -4.1894n    6.        
 30.202u    0.12688    0.44958   -4.0259n    6.        
 30.251u    0.1572     0.4799    -1.3866n    6.        
 30.3u      0.18738    0.51008   -477.57p    1.        
 30.4u      0.24869    0.57139    0.         1.        
 30.5u      0.30902    0.63172    0.         1.        
 30.6u      0.36812    0.46055    0.23028    1.        
 30.7u      0.42578    0.34547    0.40301    1.        
 30.706u    0.42933    0.35522    0.39681    16.       
 30.71u     0.43154    0.36037    0.39388    6.        
 30.72u     0.43719    0.37112    0.38877    6.        
 30.736u    0.4462     0.38331    0.38559    6.        
 30.752u    0.45516    0.39174    0.38612    6.        
 30.768u    0.46407    0.39821    0.38856    6.        
 30.784u    0.47294    0.40367    0.39197    6.        
 30.8u      0.48175    0.40859    0.39587    1.        
 30.825u    0.49546    0.41577    0.40239    6.        
 30.862u    0.51579    0.42601    0.41248    6.        
 30.9u      0.53583    0.43596    0.42257    1.        
 30.95u     0.56208    0.44896    0.43583    6.        
 31.u       0.58779    0.46167    0.44882    1.        
 31.1u      0.63742    0.49846    0.23083    1.        
 31.2u      0.68455    0.54558   -5.7709n    1.        
 31.2u      0.68456    0.54559   -5.768n     16.       
 31.2u      0.68457    0.5456    -5.766n     6.        
 31.2u      0.68475    0.54578   -5.721n     6.        
 31.202u    0.68559    0.54662   -5.5138n    6.        
 31.227u    0.69668    0.55772   -3.3487n    6.        
 31.3u      0.72897    0.59      -516.11p    1.        
 31.4u      0.77051    0.63155    0.         1.        
 31.5u      0.80902    0.67005    0.         1.        
 31.6u      0.84433    0.47024    0.23512    1.        
 31.7u      0.87631    0.33481    0.40253    1.        
 31.707u    0.87832    0.34467    0.39468    16.       
 31.711u    0.87953    0.3496     0.39097    6.        
 31.722u    0.88285    0.36016    0.38372    6.        
 31.741u    0.88854    0.37167    0.3779     6.        
 31.761u    0.89411    0.3782     0.37693    6.        
 31.78u     0.89953    0.38251    0.37805    6.        
 31.8u      0.90483    0.38581    0.38005    1.        
 31.82u     0.90998    0.38862    0.38239    6.        
 31.846u    0.91684    0.39211    0.38577    6.        
 31.873u    0.92344    0.39534    0.38913    6.        
 31.9u      0.92978    0.3984     0.39241    1.        
 31.95u     0.94088    0.40373    0.39818    6.        
 32.u       0.95106    0.40859    0.4035     1.        
 32.1u      0.96858    0.42103    0.20429    1.        
 32.2u      0.98229    0.43473   -5.1074n    1.        
 32.2u      0.98229    0.43473   -5.1047n    16.       
 32.2u      0.98229    0.43474   -5.1028n    6.        
 32.2u      0.98234    0.43478   -5.0613n    6.        
 32.202u    0.98256    0.43501   -4.8712n    6.        
 32.251u    0.9878     0.44025   -1.6754n    6.        
 32.3u      0.99211    0.44456   -576.23p    1.        
 32.4u      0.99803    0.45047    0.         1.        
 32.5u      1.         0.45244    0.         1.        
 32.6u      0.99803    0.30031    0.15016    1.        
 32.7u      0.99211    0.19627    0.24829    1.        
 32.707u    0.99154    0.20223    0.24175    16.       
 32.712u    0.99118    0.2051     0.23853    6.        
 32.723u    0.99023    0.21029    0.23239    6.        
 32.742u    0.98847    0.21493    0.22598    6.        
 32.761u    0.98655    0.21637    0.22263    6.        
 32.781u    0.98449    0.21634    0.22059    6.        
 32.8u      0.98229    0.21563    0.2191     1.        
 32.819u    0.97994    0.21458    0.2178     6.        
 32.846u    0.97643    0.21281    0.21606    6.        
 32.873u    0.97265    0.21083    0.21426    6.        
 32.9u      0.96858    0.20868    0.21235    1.        
 32.95u     0.96029    0.2043     0.20844    6.        
 33.u       0.95106    0.19944    0.20406    1.        
 33.1u      0.92978    0.18278    0.09972    1.        
 33.2u      0.90483    0.15783   -2.493n     1.        
 33.2u      0.90482    0.15782   -2.4911n    16.       
 33.2u      0.90481    0.15781   -2.4898n    6.        
 33.201u    0.90467    0.15767   -2.4642n    6.        
 33.203u    0.90407    0.15707   -2.3553n    6.        
 33.251u    0.8906     0.1436    -815.12p    6.        
 33.3u      0.87631    0.12931   -282.1p     1.        
 33.4u      0.84433    0.097331   0.         1.        
 33.5u      0.80902    0.06202    0.         1.        
 33.6u      0.77051    0.015677   0.0078386  1.        
 33.7u      0.72897   -0.017245  -783.8u     1.        
 33.711u    0.72417   -0.018613  -0.0042128  16.       
 33.719u    0.72095   -0.019764  -0.0062784  6.        
 33.735u    0.71382   -0.022706  -0.01047    6.        
 33.757u    0.70419   -0.027169  -0.015635   6.        
 33.778u    0.69444   -0.031955  -0.020607   6.        
 33.8u      0.68455   -0.036908  -0.025542   1.        
 33.85u     0.66131   -0.048652  -0.037034   6.        
 33.9u      0.63742   -0.060759  -0.048815   1.        
 33.95u     0.61291   -0.073174  -0.060916   6.        
 34.u       0.58779   -0.085886  -0.073326   1.        
 34.1u      0.53583   -0.12528   -0.042943   1.        
 34.2u      0.48175   -0.17936    1.0736n    1.        
 34.2u      0.48172   -0.17939    1.0724n    16.       
 34.2u      0.4817    -0.17941    1.0715n    6.        
 34.201u    0.48132   -0.17979    1.0569n    6.        
 34.204u    0.47976   -0.18135    998.66p    6.        
 34.3u      0.42578   -0.23533    18.391p    1.        
 34.4u      0.36812   -0.29299    0.         1.        
 34.5u      0.30902   -0.35209    0.         1.        
 34.6u      0.24869   -0.27495   -0.13747    1.        
 34.7u      0.18738   -0.22417   -0.24956    1.        
 34.706u    0.18375   -0.23028   -0.24708    16.       
 34.709u    0.1816    -0.23346   -0.24605    6.        
 34.718u    0.17599   -0.24057   -0.24455    6.        
 34.735u    0.16589   -0.2504    -0.24481    6.        
 34.751u    0.15578   -0.2579    -0.24743    6.        
 34.767u    0.14564   -0.26421   -0.25125    6.        
 34.784u    0.1355    -0.26992   -0.25569    6.        
 34.8u      0.12533   -0.27534   -0.26044    1.        
 34.833u    0.10453   -0.28602   -0.27056    6.        
 34.867u    0.083678  -0.29652   -0.28092    6.        
 34.9u      0.062791  -0.30699   -0.29133    1.        
 34.95u     0.031411  -0.32269   -0.307      6.        
 35.u       3.138p    -0.33841   -0.3227     1.        
 35.1u     -0.062791  -0.38549   -0.1692     1.        
 35.2u     -0.12533   -0.44804    4.2301n    1.        
 35.2u     -0.12535   -0.44805    4.2277n    16.       
 35.2u     -0.12536   -0.44807    4.2259n    6.        
 35.2u     -0.12563   -0.44834    4.1894n    6.        
 35.202u   -0.12688   -0.44958    4.0259n    6.        
 35.251u   -0.1572    -0.4799     1.3866n    6.        
 35.3u     -0.18738   -0.51008    477.57p    1.        
 35.4u     -0.24869   -0.57139    0.         1.        
 35.5u     -0.30902   -0.63172    0.         1.        
 35.6u     -0.36812   -0.46055   -0.23028    1.        
 35.7u     -0.42578   -0.34547   -0.40301    1.        
 35.706u   -0.42933   -0.35522   -0.39681    16.       
 35.71u    -0.43154   -0.36037   -0.39388    6.        
 35.72u    -0.43719   -0.37112   -0.38877    6.        
 35.736u   -0.4462    -0.38331   -0.38559    6.        
 35.752u   -0.45516   -0.39174   -0.38612    6.        
 35.768u   -0.46407   -0.39821   -0.38856    6.        
 35.784u   -0.47294   -0.40367   -0.39197    6.        
 35.8u     -0.48175   -0.40859   -0.39587    1.        
 35.825u   -0.49546   -0.41577   -0.40239    6.        
 35.863u   -0.51579   -0.42601   -0.41248    6.        
 35.9u     -0.53583   -0.43596   -0.42257    1.        
 35.95u    -0.56208   -0.44896   -0.43583    6.        
 36.u      -0.58779   -0.46167   -0.44882    1.        
 36.1u     -0.63742   -0.49846   -0.23083    1.        
 36.2u     -0.68455   -0.54558    5.7709n    1.        
 36.2u     -0.68456   -0.54559    5.768n     16.       
 36.2u     -0.68457   -0.5456     5.766n     6.        
 36.2u     -0.68475   -0.54578    5.721n     6.        
 36.202u   -0.68559   -0.54662    5.5138n    6.        
 36.235u   -0.70034   -0.56138    2.8043n    6.        
 36.3u     -0.72897   -0.59       591.8p     1.        
 36.4u     -0.77051   -0.63155    0.         1.        
 36.5u     -0.80902   -0.67005    0.         1.        
 36.6u     -0.84433   -0.47024   -0.23512    1.        
 36.7u     -0.87631   -0.33481   -0.40253    1.        
 36.707u   -0.87832   -0.34467   -0.39468    16.       
 36.711u   -0.87953   -0.3496    -0.39097    6.        
 36.722u   -0.88285   -0.36016   -0.38372    6.        
 36.741u   -0.88854   -0.37167   -0.3779     6.        
 36.761u   -0.89411   -0.3782    -0.37693    6.        
 36.78u    -0.89953   -0.38251   -0.37805    6.        
 36.8u     -0.90483   -0.38581   -0.38005    1.        
 36.82u    -0.90998   -0.38862   -0.38239    6.        
 36.846u   -0.91684   -0.39211   -0.38577    6.        
 36.873u   -0.92344   -0.39534   -0.38913    6.        
 36.9u     -0.92978   -0.3984    -0.39241    1.        
 36.95u    -0.94088   -0.40373   -0.39818    6.        
 37.u      -0.95106   -0.40859   -0.4035     1.        
 37.1u     -0.96858   -0.42103   -0.20429    1.        
 37.2u     -0.98229   -0.43473    5.1074n    1.        
 37.2u     -0.98229   -0.43473    5.1047n    16.       
 37.2u     -0.98229   -0.43474    5.1028n    6.        
 37.2u     -0.98234   -0.43478    5.0613n    6.        
 37.202u   -0.98256   -0.43501    4.8712n    6.        
 37.251u   -0.9878    -0.44025    1.6754n    6.        
 37.3u     -0.99211   -0.44456    576.23p    1.        
 37.4u     -0.99803   -0.45047    0.         1.        
 37.5u     -1.        -0.45244    0.         1.        
 37.6u     -0.99803   -0.30031   -0.15016    1.        
 37.7u     -0.99211   -0.19627   -0.24829    1.        
 37.707u   -0.99154   -0.20223   -0.24175    16.       
 37.712u   -0.99118   -0.2051    -0.23853    6.        
 37.723u   -0.99023   -0.21029   -0.23239    6.        
 37.742u   -0.98847   -0.21493   -0.22598    6.        
 37.761u   -0.98655   -0.21637   -0.22263    6.        
 37.781u   -0.98449   -0.21634   -0.22059    6.        
 37.8u     -0.98229   -0.21563   -0.2191     1.        
 37.819u   -0.97994   -0.21458   -0.2178     6.        
 37.846u   -0.97643   -0.21281   -0.21606    6.        
 37.873u   -0.97265   -0.21083   -0.21426    6.        
 37.9u     -0.96858   -0.20868   -0.21235    1.        
 37.95u    -0.96029   -0.2043    -0.20844    6.        
 38.u      -0.95106   -0.19944   -0.20406    1.        
 38.1u     -0.92978   -0.18278   -0.09972    1.        
 38.2u     -0.90483   -0.15783    2.493n     1.        
 38.2u     -0.90482   -0.15782    2.4911n    16.       
 38.2u     -0.90481   -0.15781    2.4898n    6.        
 38.201u   -0.90467   -0.15767    2.4642n    6.        
 38.203u   -0.90407   -0.15707    2.3553n    6.        
 38.251u   -0.8906    -0.1436     815.12p    6.        
 38.3u     -0.87631   -0.12931    282.1p     1.        
 38.4u     -0.84433   -0.097331   0.         1.        
 38.5u     -0.80902   -0.06202    0.         1.        
 38.6u     -0.77051   -0.015677  -0.0078386  1.        
 38.7u     -0.72897    0.017245   783.8u     1.        
 38.711u   -0.72417    0.018613   0.0042128  16.       
 38.719u   -0.72095    0.019764   0.0062784  6.        
 38.735u   -0.71382    0.022706   0.01047    6.        
 38.757u   -0.70419    0.027169   0.015635   6.        
 38.778u   -0.69444    0.031955   0.020607   6.        
 38.8u     -0.68455    0.036908   0.025542   1.        
 38.85u    -0.66131    0.048652   0.037034   6.        
 38.9u     -0.63742    0.060759   0.048815   1.        
 38.95u    -0.61291    0.073174   0.060916   6.        
 39.u      -0.58779    0.085886   0.073326   1.        
 39.1u     -0.53583    0.12528    0.042943   1.        
 39.2u     -0.48175    0.17936   -1.0736n    1.        
 39.2u     -0.48172    0.17939   -1.0724n    16.       
 39.2u     -0.4817     0.17941   -1.0715n    6.        
 39.201u   -0.48132    0.17979   -1.0569n    6.        
 39.204u   -0.47976    0.18135   -998.66p    6.        
 39.3u     -0.42578    0.23533   -18.391p    1.        
 39.4u     -0.36812    0.29299    0.         1.        
 39.5u     -0.30902    0.35209    0.         1.        
 39.6u     -0.24869    0.27495    0.13747    1.        
 39.7u     -0.18738    0.22417    0.24956    1.        
 39.706u   -0.18375    0.23028    0.24708    16.       
 39.709u   -0.1816     0.23346    0.24605    6.        
 39.718u   -0.17599    0.24057    0.24455    6.        
 39.735u   -0.16589    0.2504     0.24481    6.        
 39.751u   -0.15578    0.2579     0.24743    6.        
 39.767u   -0.14564    0.26421    0.25125    6.        
 39.784u   -0.1355     0.26992    0.25569    6.        
 39.8u     -0.12533    0.27534    0.26044    1.        
 39.833u   -0.10453    0.28602    0.27056    6.        
 39.867u   -0.083678   0.29652    0.28092    6.        
 39.9u     -0.062791   0.30699    0.29133    1.        
 39.95u    -0.031411   0.32269    0.307      6.        
 40.u      -3.06p      0.33841    0.3227     1.        
 40.1u      0.062791   0.38549    0.1692     1.        
 40.2u      0.12533    0.44804   -4.2301n    1.        
 40.2u      0.12535    0.44805   -4.2277n    16.       
 40.2u      0.12536    0.44807   -4.2259n    6.        
 40.2u      0.12563    0.44834   -4.1894n    6.        
 40.202u    0.12688    0.44958   -4.0259n    6.        
 40.235u    0.14711    0.46981   -2.0505n    6.        
 40.3u      0.18738    0.51008   -434.7p     1.        
 40.4u      0.24869    0.57139    0.         1.        
 40.5u      0.30902    0.63172    0.         1.        
 40.6u      0.36812    0.46055    0.23028    1.        
 40.7u      0.42578    0.34547    0.40301    1.        
 40.706u    0.42933    0.35522    0.39681    16.       
 40.71u     0.43154    0.36037    0.39388    6.        
 40.72u     0.43719    0.37112    0.38877    6.        
 40.736u    0.4462     0.38331    0.38559    6.        
 40.752u    0.45516    0.39174    0.38612    6.        
 40.768u    0.46407    0.39821    0.38856    6.        
 40.784u    0.47294    0.40367    0.39197    6.        
 40.8u      0.48175    0.40859    0.39587    1.        
 40.825u    0.49546    0.41577    0.40239    6.        
 40.863u    0.51579    0.42601    0.41248    6.        
 40.9u      0.53583    0.43596    0.42257    1.        
 40.95u     0.56208    0.44896    0.43583    6.        
 41.u       0.58779    0.46167    0.44882    1.        
 41.1u      0.63742    0.49846    0.23083    1.        
 41.2u      0.68455    0.54558   -5.7709n    1.        
 41.2u      0.68456    0.54559   -5.768n     16.       
 41.2u      0.68457    0.5456    -5.766n     6.        
 41.2u      0.68475    0.54578   -5.721n     6.        
 41.202u    0.68559    0.54662   -5.5138n    6.        
 41.235u    0.70034    0.56138   -2.8043n    6.        
 41.3u      0.72897    0.59      -591.8p     1.        
 41.4u      0.77051    0.63155    0.         1.        
 41.5u      0.80902    0.67005    0.         1.        
 41.6u      0.84433    0.47024    0.23512    1.        
 41.7u      0.87631    0.33481    0.40253    1.        
 41.707u    0.87832    0.34467    0.39468    16.       
 41.711u    0.87953    0.3496     0.39097    6.        
 41.722u    0.88285    0.36016    0.38372    6.        
 41.741u    0.88854    0.37167    0.3779     6.        
 41.761u    0.89411    0.3782     0.37693    6.        
 41.78u     0.89953    0.38251    0.37805    6.        
 41.8u      0.90483    0.38581    0.38005    1.        
 41.82u     0.90998    0.38862    0.38239    6.        
 41.846u    0.91684    0.39211    0.38577    6.        
 41.873u    0.92344    0.39534    0.38913    6.        
 41.9u      0.92978    0.3984     0.39241    1.        
 41.95u     0.94088    0.40373    0.39818    6.        
 42.u       0.95106    0.40859    0.4035     1.        
 42.1u      0.96858    0.42103    0.20429    1.        
 42.2u      0.98229    0.43473   -5.1074n    1.        
 42.2u      0.98229    0.43473   -5.1047n    16.       
 42.2u      0.98229    0.43474   -5.1028n    6.        
 42.2u      0.98234    0.43478   -5.0613n    6.        
 42.202u    0.98256    0.43501   -4.8712n    6.        
 42.235u    0.98616    0.4386    -2.4791n    6.        
 42.3u      0.99211    0.44456   -524.25p    1.        
 42.4u      0.99803    0.45047    0.         1.        
 42.5u      1.         0.45244    0.         1.        
 42.6u      0.99803    0.30031    0.15016    1.        
 42.7u      0.99211    0.19627    0.24829    1.        
 42.707u    0.99154    0.20223    0.24175    16.       
 42.712u    0.99118    0.2051     0.23853    6.        
 42.723u    0.99023    0.21029    0.23239    6.        
 42.742u    0.98847    0.21493    0.22598    6.        
 42.761u    0.98655    0.21637    0.22263    6.        
 42.781u    0.98449    0.21634    0.22059    6.        
 42.8u      0.98229    0.21563    0.2191     1.        
 42.819u    0.97994    0.21458    0.2178     6.        
 42.846u    0.97643    0.21281    0.21606    6.        
 42.873u    0.97265    0.21083    0.21426    6.        
 42.9u      0.96858    0.20868    0.21235    1.        
 42.95u     0.96029    0.2043     0.20844    6.        
 43.u       0.95106    0.19944    0.20406    1.        
 43.1u      0.92978    0.18278    0.09972    1.        
 43.2u      0.90483    0.15783   -2.493n     1.        
 43.2u      0.90482    0.15782   -2.4911n    16.       
 43.2u      0.90481    0.15781   -2.4898n    6.        
 43.201u    0.90467    0.15767   -2.4642n    6.        
 43.203u    0.90407    0.15707   -2.3553n    6.        
 43.251u    0.8906     0.1436    -815.12p    6.        
 43.3u      0.87631    0.12931   -282.1p     1.        
 43.4u      0.84433    0.097331   0.         1.        
 43.5u      0.80902    0.06202    0.         1.        
 43.6u      0.77051    0.015677   0.0078386  1.        
 43.7u      0.72897   -0.017245  -783.8u     1.        
 43.711u    0.72417   -0.018613  -0.0042128  16.       
